500
type x y z
Ar 7.500000000174389 22.499999865662957 19.999999992783692
Ar 10.000000000028164 1.0104596419091825e-07 1.0104596419091825e-07
Ar 10.000000000046864 2.500000009100442 2.500000009100442
Ar 12.499999999962485 1.3436876765520553e-07 2.5000000072343247
Ar 12.499999999962485 2.5000000072343247 1.3436876765520548e-07
Ar 10.00000000004201 1.3562404324195459e-07 5.000000000910376
Ar 10.000000000057673 2.500000009678286 7.5000000002794165
Ar 12.499999999954658 1.358083045745974e-07 7.50000000021557
Ar 12.499999999945658 2.500000009570859 5.000000001206489
Ar 10.000000000046366 1.3584682490495267e-07 10.000000000046366
Ar 10.000000000059316 2.500000009705763 12.499999999940684
Ar 12.499999999953634 1.3584682490495272e-07 12.499999999953634
Ar 12.499999999940684 2.500000009705763 10.000000000059316
Ar 10.000000000045342 1.3580830457459736e-07 14.99999999978443
Ar 10.000000000054342 2.500000009570859 17.499999998793513
Ar 12.49999999995799 1.3562404324195464e-07 17.499999999089624
Ar 12.499999999942327 2.500000009678286 14.999999999720583
Ar 10.000000000037515 1.343687676552054e-07 19.999999992765677
Ar 10.000000000037515 2.5000000072343247 22.49999986563123
Ar 12.499999999971836 1.010459641909183e-07 22.499999898954037
Ar 12.499999999953136 2.500000009100442 19.999999990899557
Ar 10.00000000004201 5.000000000910376 1.3562404324195453e-07
Ar 10.000000000057673 7.5000000002794165 2.500000009678286
Ar 12.499999999945658 5.000000001206489 2.500000009570859
Ar 12.499999999954658 7.50000000021557 1.358083045745974e-07
Ar 10.000000000061823 5.000000001335753 5.000000001335753
Ar 10.000000000070667 7.500000000335626 7.500000000335626
Ar 12.499999999933754 5.000000001383142 7.500000000317509
Ar 12.499999999933754 7.500000000317509 5.000000001383142
Ar 10.000000000067889 5.0000000013982895 10.000000000067889
Ar 10.000000000072582 7.5000000003425376 12.499999999927418
Ar 12.499999999932111 5.0000000013982895 12.499999999932111
Ar 12.499999999927418 7.5000000003425376 10.000000000072582
Ar 10.000000000066246 5.000000001383142 14.99999999968249
Ar 10.000000000066246 7.500000000317509 17.499999998616858
Ar 12.499999999938177 5.000000001335753 17.499999998664247
Ar 12.499999999929333 7.500000000335626 14.999999999664375
Ar 10.000000000054342 5.000000001206489 19.999999990429142
Ar 10.000000000045342 7.50000000021557 22.499999864191697
Ar 12.49999999995799 5.000000000910376 22.49999986437596
Ar 12.499999999942327 7.5000000002794165 19.999999990321715
Ar 10.000000000046366 10.000000000046366 1.358468249049527e-07
Ar 10.000000000059316 12.499999999940684 2.500000009705763
Ar 12.499999999940684 10.000000000059316 2.500000009705763
Ar 12.499999999953634 12.499999999953634 1.3584682490495275e-07
Ar 10.000000000067889 10.000000000067889 5.0000000013982895
Ar 10.000000000072582 12.499999999927418 7.5000000003425376
Ar 12.499999999927418 10.000000000072582 7.5000000003425376
Ar 12.499999999932111 12.499999999932111 5.0000000013982895
Ar 10.000000000074495 10.000000000074495 10.000000000074495
Ar 10.000000000074495 12.499999999925505 12.499999999925505
Ar 12.499999999925505 10.000000000074495 12.499999999925505
Ar 12.499999999925505 12.499999999925505 10.000000000074495
Ar 10.000000000072582 10.000000000072582 14.999999999657463
Ar 10.000000000067889 12.499999999932111 17.49999999860171
Ar 12.499999999932111 10.000000000067889 17.49999999860171
Ar 12.499999999927418 12.499999999927418 14.999999999657463
Ar 10.000000000059316 10.000000000059316 19.99999999029424
Ar 10.000000000046366 12.499999999953634 22.499999864153175
Ar 12.499999999953634 10.000000000046366 22.499999864153175
Ar 12.499999999940684 12.499999999940684 19.99999999029424
Ar 10.000000000045342 14.99999999978443 1.3580830457459738e-07
Ar 10.000000000054342 17.499999998793513 2.500000009570859
Ar 12.499999999942327 14.999999999720583 2.500000009678286
Ar 12.49999999995799 17.499999999089624 1.3562404324195464e-07
Ar 10.000000000066246 14.99999999968249 5.000000001383142
Ar 10.000000000066246 17.499999998616858 7.500000000317509
Ar 12.499999999929333 14.999999999664375 7.500000000335626
Ar 12.499999999938177 17.499999998664247 5.000000001335753
Ar 10.000000000072582 14.999999999657463 10.000000000072582
Ar 10.000000000067889 17.49999999860171 12.499999999932111
Ar 12.499999999927418 14.999999999657463 12.499999999927418
Ar 12.499999999932111 17.49999999860171 10.000000000067889
Ar 10.000000000070667 14.999999999664375 14.999999999664375
Ar 10.000000000061823 17.499999998664247 17.499999998664247
Ar 12.499999999933754 14.99999999968249 17.499999998616858
Ar 12.499999999933754 17.499999998616858 14.99999999968249
Ar 10.000000000057673 14.999999999720583 19.999999990321715
Ar 10.00000000004201 17.499999999089624 22.49999986437596
Ar 12.499999999954658 14.99999999978443 22.499999864191697
Ar 12.499999999945658 17.499999998793513 19.999999990429142
Ar 10.000000000037515 19.999999992765677 1.3436876765520543e-07
Ar 10.000000000037515 22.49999986563123 2.5000000072343247
Ar 12.499999999953136 19.999999990899557 2.500000009100442
Ar 12.499999999971836 22.499999898954037 1.0104596419091832e-07
Ar 10.000000000054342 19.999999990429142 5.000000001206489
Ar 10.000000000045342 22.499999864191697 7.50000000021557
Ar 12.499999999942327 19.999999990321715 7.5000000002794165
Ar 12.49999999995799 22.49999986437596 5.000000000910376
Ar 10.000000000059316 19.99999999029424 10.000000000059316
Ar 10.000000000046366 22.499999864153175 12.499999999953634
Ar 12.499999999940684 19.99999999029424 12.499999999940684
Ar 12.499999999953634 22.499999864153175 10.000000000046366
Ar 10.000000000057673 19.999999990321715 14.999999999720583
Ar 10.00000000004201 22.49999986437596 17.499999999089624
Ar 12.499999999945658 19.999999990429142 17.499999998793513
Ar 12.499999999954658 22.499999864191697 14.99999999978443
Ar 10.000000000046864 19.999999990899557 19.999999990899557
Ar 10.000000000028164 22.499999898954037 22.499999898954037
Ar 12.499999999962485 19.999999992765677 22.49999986563123
Ar 12.499999999962485 22.49999986563123 19.999999992765677
Ar 14.999999999860998 1.0102233279822072e-07 1.0102233279822072e-07
Ar 14.99999999977015 2.500000009078799 2.500000009078799
Ar 17.499999999203144 1.341809507206139e-07 2.5000000071536768
Ar 17.499999999203144 2.5000000071536768 1.341809507206139e-07
Ar 14.999999999799348 1.3558842596049933e-07 5.000000000901527
Ar 14.999999999725782 2.500000009651519 7.500000000274218
Ar 17.499999999098474 1.3558842596049935e-07 7.500000000200652
Ar 17.49999999884306 2.500000009444889 5.00000000115694
Ar 14.99999999978443 1.3580830457459736e-07 10.000000000045342
Ar 14.999999999720583 2.500000009678286 12.499999999942327
Ar 17.499999999089624 1.3562404324195466e-07 12.49999999995799
Ar 17.499999998793513 2.500000009570859 10.000000000054342
Ar 14.99999999978901 1.357704939277618e-07 14.99999999978901
Ar 14.999999999740904 2.500000009545323 17.499999998805986
Ar 17.49999999913076 1.3541211981948966e-07 17.49999999913076
Ar 17.499999998805986 2.500000009545323 14.999999999740904
Ar 14.999999999825611 1.343370435314441e-07 19.999999992783692
Ar 14.999999999825611 2.500000007216307 22.499999865662957
Ar 17.499999999429097 1.0089659216631225e-07 22.499999899103408
Ar 17.49999999895712 2.5000000089858165 19.99999999101418
Ar 14.999999999799348 5.000000000901527 1.3558842596049927e-07
Ar 14.999999999725782 7.500000000274218 2.500000009651519
Ar 17.49999999884306 5.00000000115694 2.500000009444889
Ar 17.499999999098474 7.500000000200652 1.3558842596049935e-07
Ar 14.999999999705066 5.000000001322116 5.000000001322116
Ar 14.999999999671005 7.500000000328995 7.500000000328995
Ar 17.499999998677882 5.000000001322116 7.500000000294934
Ar 17.499999998677882 7.500000000294934 5.000000001322116
Ar 14.99999999968249 5.000000001383142 10.000000000066246
Ar 14.999999999664375 7.500000000335626 12.499999999929333
Ar 17.499999998664247 5.000000001335753 12.499999999938177
Ar 17.499999998616858 7.500000000317509 10.000000000066246
Ar 14.999999999688852 5.000000001368274 14.999999999688852
Ar 14.999999999688852 7.5000000003111476 17.499999998631726
Ar 17.49999999872241 5.00000000127759 17.49999999872241
Ar 17.499999998631726 7.5000000003111476 14.999999999688852
Ar 14.999999999740904 5.000000001194015 19.999999990454675
Ar 14.99999999978901 7.5000000002109894 22.499999864229505
Ar 17.49999999913076 5.000000000869237 22.49999986458788
Ar 17.499999998805986 7.500000000259096 19.999999990454675
Ar 14.99999999978443 10.000000000045342 1.3580830457459738e-07
Ar 14.999999999720583 12.499999999942327 2.500000009678286
Ar 17.499999998793513 10.000000000054342 2.500000009570859
Ar 17.499999999089624 12.49999999995799 1.356240432419547e-07
Ar 14.99999999968249 10.000000000066246 5.000000001383142
Ar 14.999999999664375 12.499999999929333 7.500000000335626
Ar 17.499999998616858 10.000000000066246 7.500000000317509
Ar 17.499999998664247 12.499999999938177 5.000000001335753
Ar 14.999999999657463 10.000000000072582 10.000000000072582
Ar 14.999999999657463 12.499999999927418 12.499999999927418
Ar 17.49999999860171 10.000000000067889 12.499999999932111
Ar 17.49999999860171 12.499999999932111 10.000000000067889
Ar 14.999999999664375 10.000000000070667 14.999999999664375
Ar 14.99999999968249 12.499999999933754 17.499999998616858
Ar 17.499999998664247 10.000000000061823 17.499999998664247
Ar 17.499999998616858 12.499999999933754 14.99999999968249
Ar 14.999999999720583 10.000000000057673 19.999999990321715
Ar 14.99999999978443 12.499999999954658 22.499999864191697
Ar 17.499999999089624 10.00000000004201 22.49999986437596
Ar 17.499999998793513 12.499999999945658 19.999999990429142
Ar 14.99999999978901 14.99999999978901 1.3577049392776182e-07
Ar 14.999999999740904 17.499999998805986 2.500000009545323
Ar 17.499999998805986 14.999999999740904 2.500000009545323
Ar 17.49999999913076 17.49999999913076 1.354121198194897e-07
Ar 14.999999999688852 14.999999999688852 5.000000001368274
Ar 14.999999999688852 17.499999998631726 7.5000000003111476
Ar 17.499999998631726 14.999999999688852 7.5000000003111476
Ar 17.49999999872241 17.49999999872241 5.00000000127759
Ar 14.999999999664375 14.999999999664375 10.000000000070667
Ar 14.99999999968249 17.499999998616858 12.499999999933754
Ar 17.499999998616858 14.99999999968249 12.499999999933754
Ar 17.499999998664247 17.499999998664247 10.000000000061823
Ar 14.999999999671005 14.999999999671005 14.999999999671005
Ar 14.999999999705066 17.499999998677882 17.499999998677882
Ar 17.499999998677882 14.999999999705066 17.499999998677882
Ar 17.499999998677882 17.499999998677882 14.999999999705066
Ar 14.999999999725782 14.999999999725782 19.99999999034848
Ar 14.999999999799348 17.499999999098474 22.499999864411574
Ar 17.499999999098474 14.999999999799348 22.499999864411574
Ar 17.49999999884306 17.49999999884306 19.99999999055511
Ar 14.999999999825611 19.999999992783692 1.3433704353144413e-07
Ar 14.999999999825611 22.499999865662957 2.500000007216307
Ar 17.49999999895712 19.99999999101418 2.5000000089858165
Ar 17.499999999429097 22.499999899103408 1.008965921663123e-07
Ar 14.999999999740904 19.999999990454675 5.000000001194015
Ar 14.99999999978901 22.499999864229505 7.5000000002109894
Ar 17.499999998805986 19.999999990454675 7.500000000259096
Ar 17.49999999913076 22.49999986458788 5.000000000869237
Ar 14.999999999720583 19.999999990321715 10.000000000057673
Ar 14.99999999978443 22.499999864191697 12.499999999954658
Ar 17.499999998793513 19.999999990429142 12.499999999945658
Ar 17.499999999089624 22.49999986437596 10.00000000004201
Ar 14.999999999725782 19.99999999034848 14.999999999725782
Ar 14.999999999799348 22.499999864411574 17.499999999098474
Ar 17.49999999884306 19.99999999055511 17.49999999884306
Ar 17.499999999098474 22.499999864411574 14.999999999799348
Ar 14.99999999977015 19.9999999909212 19.9999999909212
Ar 14.999999999860998 22.499999898977666 22.499999898977666
Ar 17.499999999203144 19.999999992846323 22.49999986581905
Ar 17.499999999203144 22.49999986581905 19.999999992846323
Ar 19.999999994221408 1.001404309623131e-07 1.001404309623131e-07
Ar 19.9999999914192 2.5000000085807974 2.5000000085807974
Ar 22.49999989985957 1.0014043096231312e-07 2.5000000057785927
Ar 22.49999989985957 2.5000000057785927 1.0014043096231312e-07
Ar 19.999999992846323 1.3418095072061382e-07 5.000000000796857
Ar 19.9999999909212 2.500000009078799 7.50000000022985
Ar 22.499999898977666 1.0102233279822076e-07 7.500000000139002
Ar 22.49999986581905 2.5000000071536768 5.000000000796857
Ar 19.999999992765677 1.343687676552055e-07 10.000000000037515
Ar 19.999999990899557 2.500000009100442 12.499999999953136
Ar 22.499999898954037 1.0104596419091839e-07 12.499999999971836
Ar 22.49999986563123 2.5000000072343247 10.000000000037515
Ar 19.999999992783692 1.3433704353144413e-07 14.999999999825611
Ar 19.99999999101418 2.5000000089858165 17.49999999895712
Ar 22.499999899103408 1.0089659216631225e-07 17.499999999429097
Ar 22.499999865662957 2.500000007216307 14.999999999825611
Ar 19.999999993209666 1.330038341968195e-07 19.999999993209666
Ar 19.999999993209666 2.5000000067903345 22.499999866996166
Ar 22.499999931944252 6.805574826478394e-08 22.499999931944252
Ar 22.499999866996166 2.5000000067903345 19.999999993209666
Ar 19.999999992846323 5.000000000796857 1.3418095072061382e-07
Ar 19.9999999909212 7.50000000022985 2.500000009078799
Ar 22.49999986581905 5.000000000796857 2.5000000071536768
Ar 22.499999898977666 7.500000000139002 1.0102233279822078e-07
Ar 19.99999999055511 5.00000000115694 5.00000000115694
Ar 19.99999999034848 7.500000000274218 7.500000000274218
Ar 22.499999864411574 5.000000000901527 7.500000000200652
Ar 22.499999864411574 7.500000000200652 5.000000000901527
Ar 19.999999990429142 5.000000001206489 10.000000000054342
Ar 19.999999990321715 7.5000000002794165 12.499999999942327
Ar 22.49999986437596 5.000000000910376 12.49999999995799
Ar 22.499999864191697 7.50000000021557 10.000000000045342
Ar 19.999999990454675 5.000000001194015 14.999999999740904
Ar 19.999999990454675 7.500000000259096 17.499999998805986
Ar 22.49999986458788 5.000000000869237 17.49999999913076
Ar 22.499999864229505 7.5000000002109894 14.99999999978901
Ar 19.99999999101418 5.000000001042883 19.99999999101418
Ar 19.999999992783692 7.500000000174389 22.499999865662957
Ar 22.499999899103408 5.000000000570905 22.499999899103408
Ar 22.499999865662957 7.500000000174389 19.999999992783692
Ar 19.999999992765677 10.000000000037515 1.3436876765520553e-07
Ar 19.999999990899557 12.499999999953136 2.500000009100442
Ar 22.49999986563123 10.000000000037515 2.5000000072343247
Ar 22.499999898954037 12.499999999971836 1.0104596419091841e-07
Ar 19.999999990429142 10.000000000054342 5.000000001206489
Ar 19.999999990321715 12.499999999942327 7.5000000002794165
Ar 22.499999864191697 10.000000000045342 7.50000000021557
Ar 22.49999986437596 12.49999999995799 5.000000000910376
Ar 19.99999999029424 10.000000000059316 10.000000000059316
Ar 19.99999999029424 12.499999999940684 12.499999999940684
Ar 22.499999864153175 10.000000000046366 12.499999999953634
Ar 22.499999864153175 12.499999999953634 10.000000000046366
Ar 19.999999990321715 10.000000000057673 14.999999999720583
Ar 19.999999990429142 12.499999999945658 17.499999998793513
Ar 22.49999986437596 10.00000000004201 17.499999999089624
Ar 22.499999864191697 12.499999999954658 14.99999999978443
Ar 19.999999990899557 10.000000000046864 19.999999990899557
Ar 19.999999992765677 12.499999999962485 22.49999986563123
Ar 22.499999898954037 10.000000000028164 22.499999898954037
Ar 22.49999986563123 12.499999999962485 19.999999992765677
Ar 19.999999992783692 14.999999999825611 1.3433704353144416e-07
Ar 19.99999999101418 17.49999999895712 2.5000000089858165
Ar 22.499999865662957 14.999999999825611 2.500000007216307
Ar 22.499999899103408 17.499999999429097 1.008965921663123e-07
Ar 19.999999990454675 14.999999999740904 5.000000001194015
Ar 19.999999990454675 17.499999998805986 7.500000000259096
Ar 22.499999864229505 14.99999999978901 7.5000000002109894
Ar 22.49999986458788 17.49999999913076 5.000000000869237
Ar 19.999999990321715 14.999999999720583 10.000000000057673
Ar 19.999999990429142 17.499999998793513 12.499999999945658
Ar 22.499999864191697 14.99999999978443 12.499999999954658
Ar 22.49999986437596 17.499999999089624 10.00000000004201
Ar 19.99999999034848 14.999999999725782 14.999999999725782
Ar 19.99999999055511 17.49999999884306 17.49999999884306
Ar 22.499999864411574 14.999999999799348 17.499999999098474
Ar 22.499999864411574 17.499999999098474 14.999999999799348
Ar 19.9999999909212 14.99999999977015 19.9999999909212
Ar 19.999999992846323 17.499999999203144 22.49999986581905
Ar 22.499999898977666 14.999999999860998 22.499999898977666
Ar 22.49999986581905 17.499999999203144 19.999999992846323
Ar 19.999999993209666 19.999999993209666 1.3300383419681954e-07
Ar 19.999999993209666 22.499999866996166 2.5000000067903345
Ar 22.499999866996166 19.999999993209666 2.5000000067903345
Ar 22.499999931944252 22.499999931944252 6.805574826478394e-08
Ar 19.99999999101418 19.99999999101418 5.000000001042883
Ar 19.999999992783692 22.499999865662957 7.500000000174389
Ar 22.499999865662957 19.999999992783692 7.500000000174389
Ar 22.499999899103408 22.499999899103408 5.000000000570905
Ar 19.999999990899557 19.999999990899557 10.000000000046864
Ar 19.999999992765677 22.49999986563123 12.499999999962485
Ar 22.49999986563123 19.999999992765677 12.499999999962485
Ar 22.499999898954037 22.499999898954037 10.000000000028164
Ar 19.9999999909212 19.9999999909212 14.99999999977015
Ar 19.999999992846323 22.49999986581905 17.499999999203144
Ar 22.49999986581905 19.999999992846323 17.499999999203144
Ar 22.499999898977666 22.499999898977666 14.999999999860998
Ar 19.9999999914192 19.9999999914192 19.9999999914192
Ar 19.999999994221408 22.49999989985957 22.49999989985957
Ar 22.49999989985957 19.999999994221408 22.49999989985957
Ar 22.49999989985957 22.49999989985957 19.999999994221408
500
type x y z
Ar 2.7222301708939874e-07 2.722230170893988e-07 2.7222301708939874e-07
Ar 5.3201539939132e-07 2.500000027161322 2.500000027161322
Ar 2.500000027161322 5.320153993913199e-07 2.500000027161322
Ar 2.500000027161322 2.500000027161322 5.320153993913199e-07
Ar 4.035864027799208e-07 4.035864027799208e-07 5.000000002283619
Ar 5.3734822563672e-07 2.500000028865207 7.500000000697556
Ar 2.500000028865207 5.3734822563672e-07 7.500000000697556
Ar 2.5000000359432386 2.5000000359432386 5.000000004171528
Ar 4.0418389016797144e-07 4.0418389016797144e-07 10.000000000112658
Ar 5.37475122036125e-07 2.5000000289372775 12.499999999849942
Ar 2.5000000289372775 5.37475122036125e-07 12.499999999849942
Ar 2.5000000364017403 2.5000000364017403 10.000000000187455
Ar 4.040893646705728e-07 4.040893646705728e-07 14.999999999443993
Ar 5.367238552232744e-07 2.500000028614686 17.499999996812576
Ar 2.500000028614686 5.367238552232743e-07 17.499999996812576
Ar 2.5000000363151678 2.5000000363151678 14.9999999990806
Ar 4.0056176614968796e-07 4.005617661496879e-07 19.999999976885643
Ar 4.005617661496878e-07 2.500000023114357 22.499999599438237
Ar 2.500000023114357 4.005617661496879e-07 22.499999599438237
Ar 2.5000000343231665 2.5000000343231665 19.99999996567683
Ar 4.0358640277992073e-07 5.000000002283619 4.0358640277992073e-07
Ar 5.373482256367201e-07 7.500000000697556 2.500000028865207
Ar 2.5000000359432386 5.000000004171528 2.5000000359432386
Ar 2.500000028865207 7.500000000697556 5.373482256367199e-07
Ar 5.416485211791577e-07 5.000000003476947 5.000000003476947
Ar 5.430820158193746e-07 7.500000000843958 7.500000000843958
Ar 2.500000038181258 5.000000004776054 7.5000000010363825
Ar 2.500000038181258 7.5000000010363825 5.000000004776054
Ar 5.424962138729362e-07 5.000000003641501 10.000000000168043
Ar 5.432332582966176e-07 7.500000000862279 12.499999999818634
Ar 2.5000000382834027 5.000000004825953 12.49999999978263
Ar 2.50000003871311 7.500000001117666 10.000000000230692
Ar 5.423537448537551e-07 5.000000003606104 14.999999999197392
Ar 5.42353744853755e-07 7.500000000802608 17.499999996393896
Ar 2.5000000377795217 5.000000004627758 17.499999995372242
Ar 2.500000038606042 7.500000001096871 14.999999998903128
Ar 5.367238552232741e-07 5.000000003187425 19.999999971385314
Ar 4.0408936467057294e-07 7.500000000556008 22.499999595910637
Ar 2.500000028614686 5.000000003187425 22.499999463276147
Ar 2.5000000363151678 7.5000000009194 19.99999996368483
Ar 4.0418389016797144e-07 10.000000000112658 4.0418389016797144e-07
Ar 5.374751220361249e-07 12.499999999849942 2.5000000289372775
Ar 2.5000000364017403 10.000000000187455 2.5000000364017403
Ar 2.5000000289372775 12.499999999849942 5.37475122036125e-07
Ar 5.424962138729362e-07 10.000000000168043 5.000000003641501
Ar 5.432332582966176e-07 12.499999999818634 7.500000000862279
Ar 2.50000003871311 10.000000000230692 7.500000001117666
Ar 2.5000000382834027 12.49999999978263 5.000000004825953
Ar 5.433873395067539e-07 10.000000000185464 10.000000000185464
Ar 5.433873395067539e-07 12.499999999814536 12.499999999814536
Ar 2.500000038823017 10.000000000237264 12.499999999762736
Ar 2.500000038823017 12.499999999762736 10.000000000237264
Ar 5.432332582966173e-07 10.000000000181366 14.99999999913772
Ar 5.424962138729361e-07 12.499999999831957 17.499999996358497
Ar 2.5000000382834027 10.00000000021737 17.49999999517405
Ar 2.50000003871311 12.499999999769308 14.999999998882334
Ar 5.374751220361251e-07 10.000000000150058 19.999999971062724
Ar 4.0418389016797096e-07 12.499999999887342 22.49999959581611
Ar 2.5000000289372775 10.000000000150058 22.499999462524876
Ar 2.5000000364017403 12.499999999812545 19.99999996359826
Ar 4.0408936467057283e-07 14.999999999443993 4.040893646705728e-07
Ar 5.367238552232742e-07 17.499999996812576 2.500000028614686
Ar 2.5000000363151678 14.9999999990806 2.5000000363151678
Ar 2.500000028614686 17.499999996812576 5.367238552232744e-07
Ar 5.42353744853755e-07 14.999999999197392 5.000000003606104
Ar 5.423537448537549e-07 17.499999996393896 7.500000000802608
Ar 2.500000038606042 14.999999998903128 7.500000001096871
Ar 2.5000000377795217 17.499999995372242 5.000000004627758
Ar 5.432332582966174e-07 14.99999999913772 10.000000000181366
Ar 5.424962138729361e-07 17.499999996358497 12.499999999831957
Ar 2.50000003871311 14.999999998882334 12.499999999769308
Ar 2.5000000382834027 17.49999999517405 10.00000000021737
Ar 5.430820158193744e-07 14.99999999915604 14.99999999915604
Ar 5.41648521179158e-07 17.49999999652305 17.49999999652305
Ar 2.500000038181258 14.999999998963617 17.499999995223945
Ar 2.500000038181258 17.499999995223945 14.999999998963617
Ar 5.373482256367198e-07 14.999999999302444 19.99999997113479
Ar 4.0358640277992046e-07 17.499999997716383 22.499999596413595
Ar 2.500000028865207 14.999999999302444 22.499999462651775
Ar 2.5000000359432386 17.499999995828475 19.99999996405676
Ar 4.0056176614968796e-07 19.999999976885643 4.005617661496879e-07
Ar 4.005617661496878e-07 22.499999599438237 2.500000023114357
Ar 2.5000000343231665 19.99999996567683 2.5000000343231665
Ar 2.500000023114357 22.499999599438237 4.0056176614968796e-07
Ar 5.367238552232741e-07 19.999999971385314 5.000000003187425
Ar 4.0408936467057294e-07 22.499999595910637 7.500000000556008
Ar 2.5000000363151678 19.99999996368483 7.5000000009194
Ar 2.500000028614686 22.499999463276147 5.000000003187425
Ar 5.374751220361251e-07 19.999999971062724 10.000000000150058
Ar 4.041838901679709e-07 22.49999959581611 12.499999999887342
Ar 2.5000000364017403 19.99999996359826 12.499999999812545
Ar 2.5000000289372775 22.499999462524876 10.000000000150058
Ar 5.373482256367198e-07 19.99999997113479 14.999999999302444
Ar 4.035864027799205e-07 22.499999596413595 17.499999997716383
Ar 2.5000000359432386 19.99999996405676 17.499999995828475
Ar 2.500000028865207 22.499999462651775 14.999999999302444
Ar 5.320153993913202e-07 19.99999997283868 19.99999997283868
Ar 2.7222301708939885e-07 22.49999972777698 22.49999972777698
Ar 2.500000027161322 19.99999997283868 22.4999994679846
Ar 2.500000027161322 22.4999994679846 19.99999997283868
Ar 5.000000002283619 4.0358640277992073e-07 4.0358640277992073e-07
Ar 5.000000004171528 2.5000000359432386 2.5000000359432386
Ar 7.500000000697556 5.373482256367201e-07 2.500000028865207
Ar 7.500000000697556 2.500000028865207 5.3734822563672e-07
Ar 5.000000003476947 5.416485211791575e-07 5.000000003476947
Ar 5.000000004776054 2.500000038181258 7.5000000010363825
Ar 7.500000000843958 5.430820158193749e-07 7.500000000843958
Ar 7.5000000010363825 2.500000038181258 5.000000004776054
Ar 5.000000003641501 5.424962138729363e-07 10.000000000168043
